OSS_ANT_MODEL,SUFFIX,enm_antmodel_key,ATOLL_MODEL_DECODE,BAND,MHZ,DT
109,_14,109_14,SBNH-1D6565C,770,MHz,DT
109,_17,109_17,SBNH-1D6565C,725,MHz,DT
109,_2,109_2,SBNH-1D6565C,1930,MHz,DT
109,_30,109_30,NOT_SUPPORTED,,,
109,_5,109_5,SBNH-1D6565C,850,MHz,DT
109,_66,109_66,SBNH-1D6565C,2130,MHz,DT
04951Y1Y4,_14,04951Y1Y4_14,NOT_SUPPORTED,,,
04951Y1Y4,_17,04951Y1Y4_17,NOT_SUPPORTED,,,
04951Y1Y4,_2,04951Y1Y4_2,TSB20R-U7A_elAZ-27deg,1930,MHz,DT
04951Y1Y4,_30,04951Y1Y4_30,TSB20R-U7A_elAZ-27deg,2350,MHz,DT
04951Y1Y4,_5,04951Y1Y4_5,NOT_SUPPORTED,,,
04951Y1Y4,_66,04951Y1Y4_66,TSB20R-U7A_elAZ-27deg,2130,MHz,DT
04951Y2Y5,_14,04951Y2Y5_14,NOT_SUPPORTED,,,
04951Y2Y5,_17,04951Y2Y5_17,NOT_SUPPORTED,,,
04951Y2Y5,_2,04951Y2Y5_2,TSB20R-U7A_elAZ0deg,1930,MHz,DT
04951Y2Y5,_30,04951Y2Y5_30,TSB20R-U7A_elAZ0deg,2351,MHz,DT
04951Y2Y5,_5,04951Y2Y5_5,NOT_SUPPORTED,,,
04951Y2Y5,_66,04951Y2Y5_66,TSB20R-U7A_elAZ0deg,2130,MHz,DT
04951Y3Y6,_14,04951Y3Y6_14,NOT_SUPPORTED,,,
04951Y3Y6,_17,04951Y3Y6_17,NOT_SUPPORTED,,,
04951Y3Y6,_2,04951Y3Y6_2,TSB20R-U7A_elAZ+27deg,1930,MHz,DT
04951Y3Y6,_30,04951Y3Y6_30,TSB20R-U7A_elAZ+27deg,2352,MHz,DT
04951Y3Y6,_5,04951Y3Y6_5,NOT_SUPPORTED,,,
04951Y3Y6,_66,04951Y3Y6_66,TSB20R-U7A_elAZ+27deg,2130,MHz,DT
DBXLH8585AH,_14,DBXLH8585AH_14,NOT_SUPPORTED,,,
DBXLH8585AH,_17,DBXLH8585AH_17,NOT_SUPPORTED,,,
DBXLH8585AH,_2,DBXLH8585AH_2,DBXLH-8585A-VTM,1920,MHz,DT
DBXLH8585AH,_30,DBXLH8585AH_30,NOT_SUPPORTED,,,
DBXLH8585AH,_5,DBXLH8585AH_5,DBXLH-8585A-VTM,850,MHz,DT
DBXLH8585AH,_66,DBXLH8585AH_66,DBXLH-8585A-VTM,2110,MHz,DT
DBXLH8585BH,_14,DBXLH8585BH_14,NOT_SUPPORTED,,,
DBXLH8585BH,_17,DBXLH8585BH_17,NOT_SUPPORTED,,,
DBXLH8585BH,_2,DBXLH8585BH_2,DBXLH-8585B-VTM,1930,MHz,DT
DBXLH8585BH,_30,DBXLH8585BH_30,NOT_SUPPORTED,,,
DBXLH8585BH,_5,DBXLH8585BH_5,DBXLH-8585B-VTM,849,MHz,DT
DBXLH8585BH,_66,DBXLH8585BH_66,DBXLH-8585B-VTM,2110,MHz,DT
DBXLH8585BL,_14,DBXLH8585BL_14,NOT_SUPPORTED,,,
DBXLH8585BL,_17,DBXLH8585BL_17,NOT_SUPPORTED,,,
DBXLH8585BL,_2,DBXLH8585BL_2,DBXLH-8585B-VTM,1930,MHz,DT
DBXLH8585BL,_30,DBXLH8585BL_30,NOT_SUPPORTED,,,
DBXLH8585BL,_5,DBXLH8585BL_5,DBXLH-8585B-VTM,849,MHz,DT
DBXLH8585BL,_66,DBXLH8585BL_66,DBXLH-8585B-VTM,2110,MHz,DT
DBXLH9090CH,_14,DBXLH9090CH_14,NOT_SUPPORTED,,,
DBXLH9090CH,_17,DBXLH9090CH_17,NOT_SUPPORTED,,,
DBXLH9090CH,_2,DBXLH9090CH_2,DBXLH-9090C-VTM,1920,MHz,DT
DBXLH9090CH,_30,DBXLH9090CH_30,NOT_SUPPORTED,,,
DBXLH9090CH,_5,DBXLH9090CH_5,DBXLH-9090C-VTM,860,MHz,DT
DBXLH9090CH,_66,DBXLH9090CH_66,DBXLH-9090C-VTM,2110,MHz,DT
DBXLH9090CL,_14,DBXLH9090CL_14,NOT_SUPPORTED,,,
DBXLH9090CL,_17,DBXLH9090CL_17,NOT_SUPPORTED,,,
DBXLH9090CL,_2,DBXLH9090CL_2,DBXLH-9090C-VTM,1920,MHz,DT
DBXLH9090CL,_30,DBXLH9090CL_30,NOT_SUPPORTED,,,
