pulldate,usid,enodeb,eutrancellfdd,status,tx_active,cl_active,tx_id,cell_id,enm_nooftx,tx_n_tx_antennas,enm_noofrx,tx_n_rx_antennas,tx_n_tx_pa,enm_maxtxpwr,enm_branch_dbm,cell_max_power,calc_miscdll,miscdll,enm_crsgain,enm_crsports,n_crs_ports,enm_pwr_offset,pbch_power_offset,flag,STATUS
2024-02-26,61423,UNL00104,UNL00104_7A_1,LAUNCHED,1,1,UNL00104_7A_1,UNL00104_7A_1,4.0,1,4.0,1,2,160000.0,46.0,42.0,0.26,0.26,6.0,4,4,0.00,0.0,TX_BRANCH CL_PWR,False
2024-02-26,61423,UNL00104,UNL00104_7B_1,LAUNCHED,1,1,UNL00104_7B_1,UNL00104_7B_1,4.0,1,4.0,1,2,160000.0,46.0,42.0,0.26,0.26,3.0,2,2,0.00,0.0,TX_BRANCH CL_PWR,False
2024-02-26,61423,UNL00104,UNL00104_7C_1,LAUNCHED,1,1,UNL00104_7C_1,UNL00104_7C_1,4.0,1,4.0,1,2,160000.0,46.0,42.0,0.26,0.26,6.0,4,4,0.00,0.0,TX_BRANCH CL_PWR,False
2024-02-26,61423,UNL00104,UNL00104_9A_1,LAUNCHED,1,1,UNL00104_9A_1,UNL00104_9A_1,4.0,1,4.0,1,2,160000.0,46.0,42.0,0.44,0.44,3.0,2,2,0.00,0.0,TX_BRANCH CL_PWR,False
2024-02-26,61423,UNL00104,UNL00104_9B_1,LAUNCHED,1,1,UNL00104_9B_1,UNL00104_9B_1,4.0,1,4.0,1,2,160000.0,46.0,42.0,0.44,0.44,3.0,2,2,0.00,0.0,TX_BRANCH CL_PWR,False
2024-02-26,61423,UNL00104,UNL00104_9C_1,LAUNCHED,1,1,UNL00104_9C_1,UNL00104_9C_1,4.0,1,4.0,1,2,160000.0,46.0,42.0,0.44,0.44,3.0,2,2,0.00,0.0,TX_BRANCH CL_PWR,False
2024-02-26,61423,UNL10104R,UNL10104_2A_1,LAUNCHED,1,1,UNL10104_2A_1,UNL10104_2A_1,4.0,4,4.0,4,4,53333.0,41.2,41.2,0.47,0.47,3.0,2,2,0.00,0.0,,True
2024-02-26,61423,UNL10104R,UNL10104_2A_2,LAUNCHED,1,1,UNL10104_2A_1,UNL10104_2A_2,4.0,4,4.0,4,4,106667.0,44.3,44.3,0.47,0.47,3.0,2,2,0.00,0.0,,True
2024-02-26,61423,UNL10104R,UNL10104_2B_1,LAUNCHED,1,1,UNL10104_2B_1,UNL10104_2B_1,4.0,4,4.0,4,4,53333.0,41.2,41.2,0.47,0.47,3.0,2,2,0.00,0.0,,True
2024-02-26,61423,UNL10104R,UNL10104_2B_2,LAUNCHED,1,1,UNL10104_2B_1,UNL10104_2B_2,4.0,4,4.0,4,4,106667.0,44.3,44.3,0.47,0.47,3.0,2,2,0.00,0.0,,True
2024-02-26,61423,UNL10104R,UNL10104_2C_1,LAUNCHED,1,1,UNL10104_2C_1,UNL10104_2C_1,4.0,4,4.0,4,4,53333.0,41.2,41.2,0.47,0.47,3.0,2,2,0.00,0.0,,True
2024-02-26,61423,UNL10104R,UNL10104_2C_2,LAUNCHED,1,1,UNL10104_2C_1,UNL10104_2C_2,4.0,4,4.0,4,4,106667.0,44.3,44.3,0.47,0.47,3.0,2,2,0.00,0.0,,True
