pulldate,usid,enodeb,eutrancellfdd,tx_id,cell_id,enm_antenna,enm_antenna_etilt,antenna_name,enm_antmodel_key,ENM_MODEL_DECODE,STATUS
2024-01-29,95345,UNL04208,UNL04208_2A_1,UNL04208_2A_1,UNL04208_2A_1,JAHH-65A-R3B,1.0,JAHH-65A-R3B_2130MHz_01DT,JAHH-65A-R3B_66,JAHH-65A-R3B_2130MHz_01DT,True
2024-01-29,95345,UNL04208,UNL04208_2A_2,UNL04208_2A_1,UNL04208_2A_2,JAHH-65A-R3B,1.0,JAHH-65A-R3B_2130MHz_01DT,JAHH-65A-R3B_66,JAHH-65A-R3B_2130MHz_01DT,True
2024-01-29,95345,UNL04208,UNL04208_2B_1,UNL04208_2B_1,UNL04208_2B_1,JAHH-65A-R3B,2.0,JAHH-65A-R3B_2130MHz_02DT,JAHH-65A-R3B_66,JAHH-65A-R3B_2130MHz_02DT,True
2024-01-29,95345,UNL04208,UNL04208_2B_2,UNL04208_2B_1,UNL04208_2B_2,JAHH-65A-R3B,2.0,JAHH-65A-R3B_2130MHz_02DT,JAHH-65A-R3B_66,JAHH-65A-R3B_2130MHz_02DT,True
2024-01-29,95345,UNL04208,UNL04208_2C_1,UNL04208_2C_1,UNL04208_2C_1,JAHH-65A-R3B,1.0,JAHH-65A-R3B_2130MHz_01DT,JAHH-65A-R3B_66,JAHH-65A-R3B_2130MHz_01DT,True
2024-01-29,95345,UNL04208,UNL04208_2C_2,UNL04208_2C_1,UNL04208_2C_2,JAHH-65A-R3B,1.0,JAHH-65A-R3B_2130MHz_01DT,JAHH-65A-R3B_66,JAHH-65A-R3B_2130MHz_01DT,True
2024-01-29,95345,UNL04208,UNL04208_7A_1,UNL04208_7A_1,UNL04208_7A_1,SBJAHH-1D65C-DL,2.0,SBJAHH-1D65C-DL_722MHz_02DT,SBJAHH-1D65C-DL_17,SBJAHH-1D65C-DL_722MHz_02DT,True
2024-01-29,95345,UNL04208,UNL04208_7B_1,UNL04208_7B_1,UNL04208_7B_1,SBJAHH-1D65C-DL,4.0,SBJAHH-1D65C-DL_722MHz_04DT,SBJAHH-1D65C-DL_17,SBJAHH-1D65C-DL_722MHz_04DT,True
2024-01-29,95345,UNL04208,UNL04208_7C_1,UNL04208_7C_1,UNL04208_7C_1,SBJAHH-1D65C-DL,2.0,SBJAHH-1D65C-DL_722MHz_02DT,SBJAHH-1D65C-DL_17,SBJAHH-1D65C-DL_722MHz_02DT,True
2024-01-29,95345,UNL14208R,UNL14208_9A_1,UNL14208_9A_1,UNL14208_9A_1,SBJAHH-1D65C-DL,2.0,SBJAHH-1D65C-DL_1930MHz_02DT,SBJAHH-1D65C-DL_2,SBJAHH-1D65C-DL_1930MHz_02DT,True
2024-01-29,95345,UNL14208R,UNL14208_9B_1,UNL14208_9B_1,UNL14208_9B_1,SBJAHH-1D65C-DL,2.0,SBJAHH-1D65C-DL_1930MHz_02DT,SBJAHH-1D65C-DL_2,SBJAHH-1D65C-DL_1930MHz_02DT,True
2024-01-29,95345,UNL14208R,UNL14208_9C_1,UNL14208_9C_1,UNL14208_9C_1,SBJAHH-1D65C-DL,1.0,SBJAHH-1D65C-DL_1930MHz_01DT,SBJAHH-1D65C-DL_2,SBJAHH-1D65C-DL_1930MHz_01DT,True
